,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
189,323,Medical-6c42674a,3263.0,306.5,3569.5,13.879180192947388,11.763976097106934,2.115204095840454,3656.962890625,13052.0,26.05411618231495,1542.64073448831,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074641.7358172,1759074655.6149974,0.92041015625,0.7913022041320801
190,324,Medical-155549b0,3266.0,69.5,3335.5,6.028255224227905,2.9759905338287354,3.05226469039917,3656.962890625,13064.0,23.353568907554745,1070.025155509327,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074655.6802642,1759074661.7085195,0.9207357168197632,0.7723701596260071
191,325,Medical-56084fb4,3268.25,92.0,3360.25,6.518059015274048,3.8830597400665283,2.6349992752075195,3656.962890625,13073.0,23.69265634796125,1240.3229218127997,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074661.758168,1759074668.276227,0.9147036075592041,0.7657840847969055
192,327,Medical-d81ad4db,3263.75,128.0,3391.75,6.960921287536621,5.480539560317993,1.480381727218628,3656.962890625,13055.0,23.355364666425864,2204.6678501848314,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074670.765023,1759074677.7259443,0.8067121505737305,0.7678395509719849
193,329,Medical-620a1582,3267.75,15.75,3283.5,2.7995355129241943,0.7905731201171875,2.008962392807007,3656.962890625,13071.0,19.922255891606028,1626.5859488958188,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074680.9897485,1759074683.789284,0.9436658024787903,0.7961311340332031
194,331,Medical-d3a58aef,3273.0,39.5,3312.5,4.638514518737793,1.7630577087402344,2.8754568099975586,3656.962890625,13092.0,22.40425812733272,1138.2539249486342,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074688.0642838,1759074692.7027984,0.8460614681243896,0.8264522552490234
195,332,Medical-49e5ee6e,3275.25,23.0,3298.25,5.412802219390869,1.105592966079712,4.307209253311157,3656.962890625,13101.0,20.803316144055252,760.4111635584361,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074692.749703,1759074698.1625051,0.9004331827163696,0.8177096843719482
196,333,Medical-2b8c042d,3263.5,53.0,3316.5,5.1280388832092285,2.732529640197754,2.3955092430114746,3656.962890625,13054.0,19.39594697174607,1362.3408089619163,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074698.2113314,1759074703.3393703,0.9368044137954712,0.7738546133041382
197,334,Medical-3b688fe1,3269.75,41.5,3311.25,5.27852988243103,2.4282519817352295,2.850277900695801,3656.962890625,13079.0,17.09048332386991,1147.168842449292,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074703.389572,1759074708.6681018,0.8813256621360779,0.786266028881073
198,335,Medical-140a1830,3266.75,107.25,3374.0,7.768346071243286,4.788749933242798,2.9795961380004883,3656.962890625,13067.0,22.39624150250283,1096.373417302189,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074708.718208,1759074716.4865541,0.8337492942810059,0.7692962884902954
199,342,Medical-653c0da3,3272.75,18.5,3291.25,3.8205995559692383,1.0059888362884521,2.814610719680786,3656.962890625,13091.0,18.3898661025453,1162.7718096558565,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074733.0229712,1759074736.8435707,0.9617228507995605,0.7631627917289734
200,343,Medical-9d5ac399,3268.25,115.25,3383.5,8.143903017044067,5.468946695327759,2.6749563217163086,3656.962890625,13073.0,21.07352775964348,1221.7956508175885,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074736.8942564,1759074745.0381594,0.8615642189979553,0.7700357437133789
201,344,Medical-cfc34fd6,3265.5,29.0,3294.5,3.596470832824707,1.5542945861816406,2.0421762466430664,3656.962890625,13062.0,18.657981735137405,1599.029469355466,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074745.0898242,1759074748.686295,0.950494647026062,0.7970069646835327
202,345,Medical-6e415b34,3274.25,24.5,3298.75,3.7855257987976074,0.885826587677002,2.8996992111206055,3656.962890625,13097.0,27.65778352199721,1129.1688418726187,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074748.7402184,1759074752.5257442,0.9107344746589661,0.8243244886398315
203,347,Medical-df4834b4,3270.25,32.25,3302.5,4.489061117172241,1.5752997398376465,2.9137613773345947,3656.962890625,13081.0,20.472294373211632,1122.3465399186218,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074756.234405,1759074760.7234662,0.9180186986923218,0.7830743789672852
204,348,Medical-a208f169,3270.5,27.75,3298.25,4.766556024551392,1.4882502555847168,3.278305768966675,3656.962890625,13082.0,18.6460576074938,997.618962501739,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074760.77395,1759074765.5405061,0.9616982340812683,0.7801074981689453
205,352,Medical-3306e2b6,3268.5,16.25,3284.75,3.443942070007324,0.853806734085083,2.590135335922241,3656.962890625,13074.0,19.032410206289924,1261.9031734248051,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074775.0746346,1759074778.5185766,0.9362438917160034,0.7946978807449341
206,353,Medical-15c48832,3273.25,18.25,3291.5,4.631505489349365,1.0066232681274414,3.624882221221924,3656.962890625,13093.0,18.12992067424523,902.9948561740053,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074778.5688746,1759074783.20038,0.9540196061134338,0.8053102493286133
207,354,Medical-c8e42c69,3272.5,28.75,3301.25,5.389546871185303,1.5518524646759033,3.8376944065093994,3656.962890625,13090.0,18.52624566730594,852.7255308419735,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074783.250759,1759074788.6403058,0.916584312915802,0.7551388740539551
208,355,Medical-0e5e7e44,3271.5,64.5,3336.0,13.915051698684692,11.378306150436401,2.536745548248291,3656.962890625,13086.0,5.668682064555468,1289.6445219975185,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074788.6872497,1759074802.6023014,0.8924391269683838,0.7654489278793335
209,356,Medical-a0ee92b3,3270.75,20.25,3291.0,2.790536403656006,0.8657505512237549,1.924785852432251,3656.962890625,13083.0,23.39010927729268,1699.2799463207425,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074802.6544342,1759074805.4449706,0.9278669357299805,0.747610330581665
210,357,Medical-aa283616,3267.25,51.75,3319.0,4.520068168640137,2.1021294593811035,2.417938709259033,3656.962890625,13069.0,24.61789390232699,1351.254267731722,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074805.4930263,1759074810.0130944,0.9185417890548706,0.7434875965118408
211,358,Medical-5136f646,3275.25,25.25,3300.5,3.5114948749542236,1.1263678073883057,2.385127067565918,3656.962890625,13101.0,22.41718898069969,1373.1972793141267,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074810.0613978,1759074813.5728927,0.8975749015808105,0.7616762518882751
212,359,Medical-7d67a49f,3269.75,69.25,3339.0,4.438949108123779,2.138150215148926,2.3007988929748535,3656.962890625,13079.0,32.387808634472684,1421.136810341701,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074813.622459,1759074818.061408,0.9095449447631836,0.7527607083320618
213,360,Medical-0535a6b1,3271.0,139.25,3410.25,6.728459358215332,4.49416446685791,2.234294891357422,3656.962890625,13084.0,30.98462484559593,1463.996544347259,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074818.112228,1759074824.8406873,0.8544945120811462,0.7658296227455139
214,361,Medical-14c841bc,3266.25,134.75,3401.0,6.456807613372803,4.536229848861694,1.9205777645111084,3656.962890625,13065.0,29.705284892875014,1700.660114031591,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074824.8942018,1759074831.3510094,0.8979723453521729,0.7652077674865723
215,362,Medical-2adbc240,3269.5,37.75,3307.25,3.7948031425476074,1.4391369819641113,2.355666160583496,3656.962890625,13078.0,26.230998489441497,1387.9301128094264,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074831.403267,1759074835.19807,0.8908272981643677,0.7736597657203674
216,364,Medical-ebc2ff97,3268.5,26.5,3295.0,3.0665512084960938,1.077777624130249,1.9887735843658447,3656.962890625,13074.0,24.587632371181503,1643.4751676582723,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074838.088886,1759074841.1554372,0.9065563678741455,0.743407130241394
217,365,Medical-da181948,3268.0,25.25,3293.25,3.544311285018921,1.200965404510498,2.343345880508423,3656.962890625,13072.0,21.024752174515516,1394.5871273987773,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074841.2174897,1759074844.761801,0.92893385887146,0.7728085517883301
218,368,Medical-5c7974c9,3272.0,18.75,3290.75,2.703132390975952,0.8288829326629639,1.8742494583129883,3656.962890625,13088.0,22.620805980117858,1745.765477208742,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074850.9188216,1759074853.621954,0.879817008972168,0.7653056383132935
219,369,Medical-d8aa135d,3271.75,25.75,3297.5,2.877516031265259,0.8986504077911377,1.978865623474121,3656.962890625,13087.0,28.654079246781755,1653.3462207787888,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074853.67261,1759074856.550126,0.9241479635238647,0.7911039590835571
220,370,Medical-d465de28,3270.5,200.25,3470.75,8.53517770767212,6.62159538269043,1.9135823249816895,3656.962890625,13082.0,30.24195657189735,1709.0981439909017,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074856.5979264,1759074865.133104,0.8419368267059326,0.745366096496582
221,374,Medical-d70b14a4,3275.75,33.25,3309.0,3.550236225128174,1.2411401271820068,2.309096097946167,3656.962890625,13103.0,26.789883971839433,1418.628701903583,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074873.2063532,1759074876.7565894,0.9013150930404663,0.7616316080093384
222,375,Medical-47be866b,3270.0,142.5,3412.5,7.01545786857605,4.716705799102783,2.2987520694732666,3656.962890625,13080.0,30.21176347846552,1422.5109542801995,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074876.8070834,1759074883.8225412,0.8935946226119995,0.747493326663971
223,378,Medical-177b0129,3270.5,61.0,3331.5,4.094244003295898,2.026095390319824,2.068148612976074,3656.962890625,13082.0,30.107170813103227,1581.3660485905493,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074889.1798012,1759074893.2740452,0.9038095474243164,0.766077995300293
224,379,Medical-c663d954,3271.5,24.75,3296.25,2.8211569786071777,0.9382588863372803,1.8828980922698975,3656.962890625,13086.0,26.37864704550531,1737.4811804371716,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074893.3242333,1759074896.1453903,0.9722188115119934,0.7619792819023132
225,382,Medical-af5dbcb0,3273.75,25.75,3299.5,3.4253766536712646,1.1281487941741943,2.2972278594970703,3656.962890625,13095.0,22.82500334439396,1425.08719214154,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074900.850909,1759074904.2762856,0.9267733693122864,0.7746284604072571
226,384,Medical-e79c55d4,3278.25,27.5,3305.75,3.377657175064087,1.1266067028045654,2.2510504722595215,3656.962890625,13113.0,24.40958315935963,1456.320078291898,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074906.668041,1759074910.0456982,0.9035370349884033,0.7547208666801453
227,385,Medical-e4d47909,3265.5,319.0,3584.5,11.556352615356445,9.734667301177979,1.8216853141784668,3656.962890625,13062.0,32.769481496445,1792.5708543534352,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074910.0930157,1759074921.6493683,0.8917878866195679,0.7890905141830444
228,386,Medical-78788ae0,3267.75,6.25,3274.0,2.330998420715332,0.4159667491912842,1.9150316715240479,3656.962890625,13071.0,15.025239426351142,1706.3686457986423,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074921.7096515,1759074924.04065,0.9633771181106567,0.7938932180404663
229,387,Medical-c2568161,3268.25,86.75,3355.0,5.45778226852417,3.297464609146118,2.1603176593780518,3656.962890625,13073.0,26.3080913012328,1512.8562162200342,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074924.089528,1759074929.5473104,0.9109765291213989,0.776950478553772
230,388,Medical-49d93af8,3262.75,27.5,3290.25,2.829768657684326,1.129622459411621,1.700146198272705,3656.962890625,13051.0,24.34441681898193,1919.099665261053,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074929.5998044,1759074932.429573,0.9300863146781921,0.7978765964508057
231,389,Medical-aacc81ea,3270.75,61.0,3331.75,4.129298686981201,2.4259674549102783,1.7033312320709229,3656.962890625,13083.0,25.14460772197623,1920.2078482547388,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074932.4801779,1759074936.6094766,0.8563721776008606,0.7276922464370728
232,390,Medical-7ed82690,3264.0,130.0,3394.0,5.965924263000488,4.022135496139526,1.943788766860962,3656.962890625,13056.0,32.321138888725876,1679.194805344542,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074936.647052,1759074942.6129763,0.8956559896469116,0.7806103825569153
233,391,Medical-13fe78ff,3270.0,81.75,3351.75,4.421935558319092,2.917595624923706,1.5043399333953857,3656.962890625,13080.0,28.019647171680184,2173.7108265280262,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074942.6663556,1759074947.0882912,0.858386754989624,0.789452314376831
234,394,Medical-f3e4ed65,3272.5,73.25,3345.75,4.352466583251953,2.318981409072876,2.033485174179077,3656.962890625,13090.0,31.587144128630683,1609.3060532497445,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074951.735556,1759074956.0880225,0.8457106947898865,0.787521481513977
235,395,Medical-26ce4d1c,3265.25,15.0,3280.25,2.375223398208618,0.7506775856018066,1.6245458126068115,3656.962890625,13061.0,19.9819473602302,2009.9463952699791,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074956.1376488,1759074958.5128722,0.9324747323989868,0.7656376361846924
236,396,Medical-0ab293c2,3268.75,106.5,3375.25,5.181640148162842,3.529639959335327,1.6520001888275146,3656.962890625,13075.0,30.17304915713137,1978.6620014371501,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074958.5627112,1759074963.7443514,0.8841018080711365,0.8046770691871643
237,397,Medical-2d90241b,3266.25,174.5,3440.75,11.728929281234741,9.71830940246582,2.010619878768921,3656.962890625,13065.0,17.95579794523976,1624.499008733509,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074963.7962365,1759074975.5251658,0.9315553903579712,0.7847977876663208
238,399,Medical-44af5ecf,3268.0,238.0,3506.0,11.69969129562378,9.710035562515259,1.9896557331085205,3656.962890625,13072.0,24.51072382461483,1642.4952043810463,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074977.954997,1759074989.6546884,0.8197771906852722,0.7985280156135559
239,400,Medical-9b28edf9,3268.75,156.75,3425.5,7.271151304244995,5.263857364654541,2.007293939590454,3656.962890625,13075.0,29.778542453018627,1628.4361425745744,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074989.7177315,1759074996.9888828,0.8451329469680786,0.7807896137237549
240,401,Medical-8a166224,3270.25,9.0,3279.25,2.59755802154541,0.5649285316467285,2.0326294898986816,3656.962890625,13081.0,15.93121872206668,1608.8765887987824,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074997.045224,1759074999.642782,0.9527124166488647,0.7999812960624695
241,402,Medical-bf9805af,3268.75,12.25,3281.0,2.737243413925171,0.7909374237060547,1.9463059902191162,3656.962890625,13075.0,15.48795092107389,1679.4635665854382,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074999.6902328,1759075002.4274762,0.9459219574928284,0.8035212159156799
242,406,Medical-6a4086f1,3270.5,99.75,3370.25,5.2178449630737305,3.174508810043335,2.0433361530303955,3656.962890625,13082.0,31.422184019277715,1600.5687537753608,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075008.2664106,1759075013.4842556,0.8638272285461426,0.7709680795669556
243,407,Medical-c79a2c52,3266.0,20.25,3286.25,2.838649272918701,1.053452968597412,1.785196304321289,3656.962890625,13064.0,19.222500295348965,1829.4906795931865,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075013.5386233,1759075016.3772726,0.9544166922569275,0.7992774844169617
244,410,Medical-1e353d15,3271.5,14.25,3285.75,2.642554759979248,0.676781177520752,1.965773582458496,3656.962890625,13086.0,21.055550114738608,1664.2303209245981,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075020.8034122,1759075023.445967,0.9557895660400391,0.7752163410186768
245,411,Medical-fb8d613d,3267.0,279.0,3546.0,11.257347345352173,9.720372915267944,1.5369744300842285,3656.962890625,13068.0,28.70260250630614,2125.6046529160303,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075023.4961739,1759075034.7535212,0.9014230370521545,0.738281786441803
246,412,Medical-08098847,3267.5,248.75,3516.25,9.466567039489746,8.295969247817993,1.170597791671753,3656.962890625,13070.0,29.984440945875765,2791.3088707724464,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075034.813392,1759075044.279959,0.8293919563293457,0.7951356172561646
247,413,Medical-3fb59b05,3263.75,66.75,3330.5,4.066326856613159,2.5401992797851562,1.526127576828003,3656.962890625,13055.0,26.27746591820369,2138.582677854218,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075044.3391635,1759075048.4054904,0.9189257621765137,0.7894386053085327
248,414,Medical-cd57cf13,3264.25,10.75,3275.0,2.0686111450195312,0.5286095142364502,1.540001630783081,3656.962890625,13057.0,20.336372521648297,2119.640612549319,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075048.4597883,1759075050.5283995,0.9385229349136353,0.7823244333267212
249,416,Medical-ffc96616,3265.0,14.25,3279.25,2.0804355144500732,0.6247353553771973,1.455700159072876,3656.962890625,13060.0,22.80965832547809,2242.906947320424,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075052.9159434,1759075054.996379,0.9785200357437134,0.7679811716079712
250,417,Medical-665744e5,3266.25,34.5,3300.75,2.932077646255493,1.311708927154541,1.6203687191009521,3656.962890625,13065.0,26.301566823090873,2015.7449113262635,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075055.043324,1759075057.9754016,0.9218801259994507,0.7799835205078125
251,420,Medical-fcc037cd,3262.5,35.25,3297.75,3.5250136852264404,1.4751954078674316,2.049818277359009,3656.962890625,13050.0,23.89513945881788,1591.6045027188525,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075063.3043063,1759075066.82932,0.961539089679718,0.7676303386688232
252,421,Medical-3d95a5f2,3263.5,26.75,3290.25,2.731891632080078,1.0210323333740234,1.7108592987060547,3656.962890625,13054.0,26.198974435612676,1907.5209764287617,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075066.8776028,1759075069.6094944,0.9506608843803406,0.786509096622467
253,423,Medical-4664e4cf,3267.0,138.25,3405.25,6.16848611831665,4.667692422866821,1.500793695449829,3656.962890625,13068.0,29.61848971082998,2176.8481636783463,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075071.705158,1759075077.873644,0.906888484954834,0.7676076889038086
254,424,Medical-135a7719,3269.0,19.0,3288.0,2.4491183757781982,0.682403564453125,1.7667148113250732,3656.962890625,13076.0,27.842761951612182,1850.3269339482026,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075077.9273236,1759075080.376442,0.9974561929702759,0.7795234322547913
255,425,Medical-33eeb504,3269.0,19.0,3288.0,2.5797712802886963,0.681948184967041,1.8978230953216553,3656.962890625,13076.0,27.8613543064394,1722.4998515712282,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075080.4226346,1759075083.002406,0.997283399105072,0.7732641696929932
256,431,Medical-b73b866c,3264.5,91.0,3355.5,4.8035807609558105,2.8320953845977783,1.9714853763580322,3656.962890625,13058.0,32.131686134195675,1655.8580850498531,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075095.0302346,1759075099.8338153,0.9223930835723877,0.7733030319213867
257,432,Medical-0c921721,3265.25,51.5,3316.75,3.262281656265259,1.7004399299621582,1.5618417263031006,3656.962890625,13061.0,30.286280092908715,2090.6407768531635,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075099.8837256,1759075103.1460073,0.8719482421875,0.7891941070556641
258,434,Medical-4329a9ca,3270.25,82.75,3353.0,4.506150245666504,2.6906182765960693,1.8155319690704346,3656.962890625,13081.0,30.75501297221839,1801.262690887449,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075105.1237235,1759075109.6298738,0.9232357740402222,0.800967812538147
259,436,Medical-73945218,3264.0,38.0,3302.0,3.021754741668701,1.3629207611083984,1.6588339805603027,3656.962890625,13056.0,27.881298080085312,1967.6471776262515,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075111.6576636,1759075114.6794183,0.9269084930419922,0.7582783102989197
260,437,Medical-f4ba3ee9,3265.25,26.5,3291.75,3.3478264808654785,1.0238659381866455,2.323960542678833,3656.962890625,13061.0,25.882294753289454,1405.0367637637003,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075114.7272596,1759075118.075086,0.947442889213562,0.772247850894928
261,439,Medical-10ad8346,3271.5,26.0,3297.5,3.6621479988098145,1.137857437133789,2.5242905616760254,3656.962890625,13086.0,22.849962703142154,1296.0076980313463,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075120.3673234,1759075124.0294714,0.9589529037475586,0.7703779935836792
262,441,Medical-4eb4395b,3264.75,112.5,3377.25,5.489413261413574,3.5944371223449707,1.8949761390686035,3656.962890625,13059.0,31.29836360208918,1722.8449122344368,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075126.2590373,1759075131.7484505,0.9192878007888794,0.7821781039237976
263,442,Medical-ce8ad4ae,3271.25,70.0,3341.25,4.649074077606201,2.42077374458313,2.2283003330230713,3656.962890625,13085.0,28.916374426414794,1468.0471709852454,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075131.7989018,1759075136.4479759,0.9454909563064575,0.7852587103843689
264,445,Medical-3c025533,3270.25,16.75,3287.0,2.3076539039611816,0.6440474987030029,1.6636064052581787,3656.962890625,13081.0,26.00739857499877,1965.7594426564394,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075140.809463,1759075143.117117,0.8990493416786194,0.8080028295516968
265,447,Medical-f4b744e6,3264.25,12.25,3276.5,3.2414400577545166,0.8258907794952393,2.4155492782592773,3656.962890625,13057.0,14.832469745559877,1351.3489579282455,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075145.6211724,1759075148.8626125,0.91086745262146,0.796297550201416
266,448,Medical-1517e1c3,3265.0,333.75,3598.75,12.251852989196777,10.264686346054077,1.9871666431427002,3656.962890625,13060.0,32.51438853056619,1643.04287779127,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075148.9124858,1759075161.1643388,0.9292210340499878,0.7952514290809631
267,449,Medical-9671d373,117.25,17.5,134.75,1.2231662273406982,0.0,1.2231662273406982,3656.962890625,469.0,0.0,95.85778071629296,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075161.226771,1759075162.4499373,0.7185614109039307,0.7785907983779907
268,454,Medical-e21aceef,3264.5,30.5,3295.0,3.1045942306518555,1.2205076217651367,1.8840866088867188,3656.962890625,13058.0,24.989602240983906,1732.66981708922,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075171.652288,1759075174.7568822,0.9604218006134033,0.794721245765686
269,455,Medical-3226c376,3267.75,36.0,3303.75,3.7962217330932617,1.218233585357666,2.5779881477355957,3656.962890625,13071.0,29.550983023859597,1267.558193729581,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075174.8061757,1759075178.6023974,0.9353798627853394,0.846134603023529
270,456,Medical-420f3886,3268.0,22.75,3290.75,3.405599594116211,0.8267121315002441,2.578887462615967,3656.962890625,13072.0,27.5186478257133,1267.2131092858983,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075178.651195,1759075182.0567946,0.9868660569190979,0.7963782548904419
271,457,Medical-bedfa4d0,3266.0,309.0,3575.0,12.077023267745972,10.208549737930298,1.8684735298156738,3656.962890625,13064.0,30.268746093472753,1747.9509063862376,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075182.1076276,1759075194.184651,0.8541090488433838,0.7943512201309204
272,458,Medical-06892ea0,3265.0,74.5,3339.5,4.927357912063599,2.6668622493743896,2.260495662689209,3656.962890625,13060.0,27.93545111581099,1444.3734858202638,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075194.2423627,1759075199.1697206,0.9035788774490356,0.7999246120452881
273,459,Medical-219d2cb0,3270.75,22.0,3292.75,3.434187650680542,0.7902610301971436,2.6439266204833984,3656.962890625,13083.0,27.838902792045484,1237.0804751767268,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075199.2197363,1759075202.653924,0.976477861404419,0.8073549270629883
274,461,Medical-5a111bc2,3265.75,0.5,3266.25,2.5929622650146484,0.2506580352783203,2.342304229736328,3656.962890625,13063.0,1.9947495377310394,1394.246724460564,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075205.4787762,1759075208.0717385,0.7740824222564697,0.8477709293365479
275,462,Medical-2e96fdbb,3269.0,142.0,3411.0,7.118937253952026,4.924670457839966,2.1942667961120605,3656.962890625,13076.0,28.834416681412492,1489.7914901652885,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075208.1215954,1759075215.2405326,0.9197958111763,0.86623615026474
276,463,Medical-74ed1afe,3268.75,19.0,3287.75,3.5300772190093994,0.893287181854248,2.6367900371551514,3656.962890625,13075.0,21.269755556729915,1239.6701875916801,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075215.3027923,1759075218.8328695,0.9975227117538452,0.8201853036880493
277,464,Medical-dffcdcf8,133.75,17.5,151.25,9.800840616226196,0.0,9.800840616226196,3656.962890625,535.0,0.0,13.64678860082313,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075218.8938591,1759075228.6946998,0.7151552438735962,0.7598015069961548
278,465,Medical-130e07e9,3266.25,103.75,3370.0,5.525673866271973,3.2644033432006836,2.261270523071289,3656.962890625,13065.0,31.78222452691007,1444.4313348071835,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075228.7497451,1759075234.275419,0.8551041483879089,0.8206363916397095
279,467,Medical-dc537cd7,3265.75,71.0,3336.75,4.511078834533691,2.4471752643585205,2.063903570175171,3656.962890625,13063.0,29.013042520520603,1582.3171427155505,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075237.9131653,1759075242.4242442,0.8763374090194702,0.8052080869674683
280,469,Medical-8a22c205,3267.0,113.25,3380.25,5.898783445358276,3.706002950668335,2.1927804946899414,3656.962890625,13068.0,30.558529366409886,1489.8892104847698,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075246.4824932,1759075252.3812766,0.768524169921875,0.8239840269088745
281,473,Medical-880faffb,3270.5,311.75,3582.25,13.562392234802246,9.896832704544067,3.6655595302581787,3656.962890625,13082.0,31.499976740726556,892.2239491687226,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075259.9870858,1759075273.549478,0.8785585165023804,0.819186270236969
282,474,Medical-f944ae15,3268.0,13.75,3281.75,2.6356382369995117,0.6082582473754883,2.0273799896240234,3656.962890625,13072.0,22.60552990334036,1611.9326503789991,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075273.6150477,1759075276.250686,0.8763359189033508,0.7909882068634033
283,475,Medical-666afa8e,3269.75,58.25,3328.0,4.533864736557007,1.8189573287963867,2.71490740776062,3656.962890625,13079.0,32.023840844328284,1204.368882214307,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075276.2982502,1759075280.832115,0.8827285766601562,0.7798477411270142
